"PairIndex","Conc1","Conc2","mean","sd","n","sem","ZIP_mean","ZIP_sd","ZIP_n","ZIP_sem","ZIP_error","ZIP_lower_95CI","ZIP_upper_95CI","Loewe_mean","Loewe_sd","Loewe_n","Loewe_sem","Loewe_error","Loewe_lower_95CI","Loewe_upper_95CI","Bliss_mean","Bliss_sd","Bliss_n","Bliss_sem","Bliss_error","Bliss_lower_95CI","Bliss_upper_95CI","HSA_mean","HSA_sd","HSA_n","HSA_sem","HSA_error","HSA_lower_95CI","HSA_upper_95CI"
2,0,1000,32.7780103847933,1.98744994719905,3,1.14745476201628,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0,3000,43.9504589624732,6.06947871663941,3,3.50421517089247,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0,10000,44.1821374741104,1.50639139994502,3,0.869715480263194,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0.1,0,1.8553132478678,1.9727558384144,3,1.13897111435396,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0.1,10,4.01461532047329,3.75409941063352,3,2.16743030529388,-2.17472686326722,1.25303548993336,3,0.723440377417178,3.112712714705,-5.28743957797222,0.937985851437788,-0.370003959846546,3.71459455196575,3,2.14462216450774,9.22756441040045,-9.59756837024699,8.8575604505539,-0.211698936272537,4.09199838510398,3,2.3625163691633,10.1650875048582,-10.3767864411308,9.95338856858571,1.06940607721719,2.6097396411284,3,1.50673388432032,6.48295266037684,-5.41354658315965,7.55235873759402
2,0.1,30,4.18898600610691,0.605333348743878,3,0.349489371846736,-2.04349477842712,1.01305693022545,3,0.584888691370081,2.51657292452307,-4.56006770295019,0.473078146095948,-1.85679555264115,1.05573700188295,3,0.609530042230567,2.62259610006765,-4.47939165270881,0.765800547426503,-5.22469692930471,2.0757153145746,3,1.19841479563068,5.15636269179247,-10.3810596210972,-0.0683342375122358,-3.51098716686575,1.48234152562234,3,0.855830278849016,3.68234048549196,-7.19332765235771,0.171353318626208
2,0.1,100,6.58165940893718,0.182818241302788,3,0.105550160828939,-2.72418483412278,1.17709023838476,3,0.679593365991923,2.92405425130477,-5.64823908542755,0.199869417181993,-5.19196229654544,0.930973617378673,3,0.537497868602017,2.31266667157498,-7.50462896812042,-2.87929562497045,-6.27010924854532,2.36338189564942,3,1.36449917365108,5.87096609425072,-12.141075342796,-0.399143154294603,-4.62914098583706,0.966400098283413,3,0.557951356888809,2.40067092878505,-7.02981191462211,-2.22847005705201
2,0.1,300,19.5713191249584,1.37378688244074,3,0.79315622638634,-4.33093038939884,0.860776185915636,3,0.496969362650412,2.13828658480964,-6.46921697420849,-2.1926438045892,-1.98031409522083,0.671298445295979,3,0.387574338098211,1.66759778379911,-3.64791187901994,-0.312716311421728,-3.14141007755675,4.27612589332169,3,2.46882243559801,10.6224855917925,-13.7638956693492,7.48107551423573,-1.69976179727337,2.80883214012703,3,1.62167999221081,6.97752584526594,-8.67728764253931,5.27776404799257
2,0.1,1000,35.4379291587436,1.94558488856747,3,1.1232839591457,-5.47004082419277,0.946285718477371,3,0.546338314293209,2.35070403936039,-7.82074486355316,-3.11933678483237,1.55103743778415,2.24752162105493,3,1.29760721292557,5.5831532168368,-4.03211577905265,7.13419065462094,1.38748929434141,1.5556612828254,3,0.898161460407125,3.86447685937648,-2.47698756503507,5.25196615371788,2.65991877395037,2.46462374308985,3,1.42295118152407,6.12246478548474,-3.46254601153437,8.78238355943511
2,0.1,3000,41.5525884523631,3.32422254538445,3,1.91924078142393,-3.26949682359737,2.35568563303039,3,1.36005573435623,5.85184751803925,-9.12134434163662,2.58235069444187,-0.0529728697944426,4.81596773560729,3,2.78050026856142,11.9635270705949,-12.0164999403894,11.9105542008005,-3.3612535762178,9.25171228177412,3,5.34147857634726,22.9825273774188,-26.3437809536366,19.621273801201,-2.3978705101101,8.56607029086572,3,4.94562298832858,21.2792982510437,-23.6771687611538,18.8814277409336
2,0.1,10000,49.8219771868292,10.1943729752635,3,5.88572398148785,2.14639982911508,4.07518999144016,3,2.35281203855685,10.123333140284,-7.97693331116893,12.2697329693991,4.12733497868655,11.8388598418142,3,6.83516891656966,29.4093581971771,-25.2820232184906,33.5366931758637,4.59823320041686,11.7103724835255,3,6.76098670567426,29.0901779049692,-24.4919447045523,33.688411105386,5.63983971271883,8.68849682250606,3,5.01630597932708,21.5834226152102,-15.9435829024914,27.223262327929
2,0.3,0,4.76175779771525,0.8035734370581,3,0.463943340199127,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0.3,10,4.10615266053603,4.39354496113931,3,2.5366143660105,-1.8098544890769,1.82552113607233,3,1.05396511932271,4.53484589771458,-6.34470038679148,2.72499140863768,-0.441922047706375,4.15637667174509,3,2.39968519028551,10.3250120345213,-10.7669340822277,9.88308998681493,-2.9587683963355,4.90236817945241,3,2.83038358807351,12.1781576714626,-15.1369260677981,9.21938927512705,-0.655605137179218,4.85189280677459,3,2.80124161807052,12.0527698946789,-12.7083750318581,11.3971647574997
2,0.3,30,1.72465592466735,3.85521896495387,3,2.22581170720107,-1.61525667186301,1.21877985111164,3,0.703662875122199,3.02761699046788,-4.64287366233089,1.41236031860488,-4.68658332514305,5.04420245779023,3,2.91227164685216,12.5304935511004,-17.2170768762435,7.84391022595736,-10.3782902187242,4.3136434530063,3,2.49048320878125,10.7156843766579,-21.0939745953821,0.337394157933646,-5.97531724830531,5.51005704735648,3,3.18123291954146,13.6877405052339,-19.6630577535392,7.71242325692859
2,0.3,100,5.96421224954832,0.806943835339424,3,0.465889240554126,-2.43067866079383,1.70149019302877,3,0.982355820968669,4.22673595467612,-6.65741461546995,1.79605729388229,-6.26012181103173,1.61073251078958,3,0.929956848696843,4.00128137359468,-10.2614031846264,-2.25884043743705,-9.47880330761952,0.939806042396776,3,0.542597271563815,2.33460763164866,-11.8134109392682,-7.14419567597086,-5.24658814522591,1.56962354669521,3,0.906222577210852,3.89916104559687,-9.14574919082278,-1.34742709962905
2,0.3,300,20.276396318638,0.933865403596356,3,0.539167442153235,-4.26709032333694,1.14914624417373,3,0.663459893411951,2.85463752146822,-7.12172784480516,-1.41245280186872,-1.71905927985356,1.1469753270124,3,0.662206513804466,2.84924466427866,-4.56830394413223,1.1301853844251,-4.74570701943696,1.160543570673,3,0.670040142934344,2.88295005003817,-7.62865706947513,-1.86275696939878,-0.994684603593735,2.32500129472248,3,1.34234012337426,5.77562339608847,-6.7703079996822,4.78093879249473
2,0.3,1000,31.1988867780413,1.37871048634013,3,0.795998870423036,-6.03129007356749,1.02702013288754,3,0.592950350185787,2.55125944283277,-8.58254951640027,-3.48003063073472,-2.96209524828129,3.56516280379457,3,2.05834770447564,8.85635536943564,-11.8184506177169,5.89426012115435,-4.77810589116736,2.03631122561488,3,1.17566483426261,5.05847750841045,-9.83658339957782,0.280371617243094,-1.57912360675197,2.77728624691242,3,1.60346696227153,6.89916150228068,-8.47828510903265,5.32003789552872
2,0.3,3000,40.5775579083037,3.13010989514565,3,1.80716979055545,-4.30027041519208,1.09459271693369,3,0.63196339977467,2.71911904714224,-7.01938946233431,-1.58115136804984,-1.15635926703898,1.31516337987251,3,0.759309931397733,3.26704694905433,-4.42340621609331,2.11068768201535,-6.06367591319512,2.98075653486204,3,1.72094058779134,7.40460971779704,-13.4682856309922,1.34093380460192,-3.37290105416956,3.35711712775393,3,1.93823247740983,8.33954125981649,-11.7124423139861,4.96664020564692
2,0.3,10000,46.6847419337965,0.822628430187728,3,0.474944745611924,0.835095179230137,1.24402019719379,3,0.718235395727166,3.09031748602818,-2.25522230679804,3.92541266525831,0.942121664295698,1.66320764033688,3,0.960253378866739,4.13163682183212,-3.18951515753642,5.07375848612782,-0.147314603333323,2.60014806472781,3,1.50119618510348,6.45912586372499,-6.60644046705831,6.31181126039166,2.50260445968613,0.890830802971495,3,0.514321403898003,2.21294639245032,0.289658067235814,4.71555085213645
2,1,0,8.25091052806991,3.99199127145017,3,2.30477723517439,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,1,10,0.781541392054948,2.66381898331279,3,1.53795660708808,0.887341337549124,2.33709292532081,3,1.34932122955514,5.80566067165431,-4.91831933410519,6.69300200920344,-4.82036722439407,3.53168338219057,3,2.03901835140025,8.77318787566155,-13.5935551000556,3.95282065126748,-9.67153941621935,4.46691684959098,3,2.57897564555903,11.0964366013219,-20.7679760175413,1.42489718510258,-7.46936913601496,2.34590792440657,3,1.35441057165021,5.82755834331231,-13.2969274793273,-1.64181079270266
2,1,30,13.124013128209,4.82119974303461,3,2.78352096945799,1.80093263032795,0.745449064348245,3,0.430385217968614,1.85179813293647,-0.0508655026085241,3.65273076326443,5.24693740020352,4.60068925061404,3,2.65620917729983,11.4287456674947,-6.18180826729117,16.6756830676982,-2.16844221585684,9.50391513575354,3,5.48708796198266,23.6090339980001,-25.777476213857,21.4405917821433,4.30866258173301,2.71191124996927,3,1.56572269018813,6.73676100696863,-2.42809842523562,11.0454235887016
2,1,100,12.7782378867117,3.5524200702763,3,2.05099068384865,1.14393892220046,1.18713987304688,3,0.685395525269354,2.94901892775825,-1.8050800055578,4.09295784995871,-1.1896303419147,3.96126067218433,3,2.2870349154159,9.84031702184655,-11.0299473637613,8.65068667993185,-5.73800560953108,7.27750077141625,3,4.20166702940488,18.0783141135672,-23.8163197230983,12.3403085040362,1.1836486317822,2.7207317673567,3,1.57081521827616,6.7586723868479,-5.5750237550657,7.9423210186301
2,1,300,24.705801653208,7.13930880095523,3,4.12188185805937,-0.787452661021741,0.681593471446381,3,0.39351817421746,1.69317204650278,-2.48062470752452,0.905719385481037,1.08715112890817,5.94207259376802,3,3.43065721155626,14.7609266161372,-13.6737754872291,15.8480777450454,-3.03315058352895,10.5640896741933,3,6.09918001713886,26.2426535499759,-29.2758041335048,23.2095029664469,3.43472073097623,5.91811348893847,3,3.41682441593338,14.7014089002904,-11.2666881693141,18.1361296312666
2,1,1000,32.3422098420681,1.68025523623203,3,0.970095812945842,-3.78909268225859,1.39833275696695,3,0.807327793651542,3.47365113515742,-7.26274381741601,-0.315441547101172,-2.79146639959849,3.97771749854482,3,2.29653626854514,9.88119804482437,-12.6726644444229,7.08973164522588,-6.0166409183723,1.78638691506726,3,1.03137096629091,4.4376311034959,-10.4542720218682,-1.5790098148764,-0.435800542725166,1.03135745588067,3,0.595454504783431,2.56203395044804,-2.99783449317321,2.12623340772288
2,1,3000,40.2052729251651,3.83099767380457,3,2.2118275382359,-3.47866177019555,1.83177373725641,3,1.05757506029948,4.55037822011249,-8.02903999030804,1.07171644991694,-1.98083340049966,5.39370451600715,3,3.11405675424603,13.3987047942514,-15.3795381947511,11.4178713937517,-8.21605109636174,9.98579258866993,3,5.76530003914035,24.8060839512319,-33.0221350475937,16.5900328548702,-3.7451860373081,2.33805115924588,3,1.34987446616973,5.80804105668427,-9.55322709399237,2.06285501937617
2,1,10000,43.7556311746759,2.88384313105808,3,1.66498760801704,-0.527664944425112,2.62619658510299,3,1.51623530535409,6.52383397552428,-7.05149891994939,5.99616903109917,-2.15578501412672,2.14099957639224,3,1.23610668176494,5.31853778855745,-7.47432280268417,3.16275277443073,-5.06362176783242,2.12069804057107,3,1.22438558459362,5.26810597781762,-10.33172774565,0.204484209985208,-0.4265062994345,4.24501531831453,3,2.45086073674298,10.545202639183,-10.9717089386175,10.1186963397485
2,3,0,9.97710734890158,0.706412536943059,3,0.407847468363002,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,3,10,12.9714694925806,4.16456886189016,3,2.40441495347102,2.84535932147149,1.90829129158922,3,1.10175249089126,4.74045836244153,-1.89509904097003,7.58581768391302,0.980523077703301,3.79472914262057,3,2.1908878919937,9.42662976906175,-8.44610669135845,10.407152846765,0.821609533462681,4.77420814442028,3,2.75639035734835,11.8597904953,-11.0381809618373,12.6814000287627,2.99436214367902,3.89746154292616,3,2.25020047096463,9.6818311988795,-6.68746905520048,12.6761933425585
2,3,30,13.2816054215691,1.66014023114002,3,0.958482409341219,4.26322020906743,0.632137395369,3,0.364964695381121,1.57031634284376,2.69290386622367,5.83353655191119,-1.27293792546791,2.59297452912733,3,1.49705454239351,6.44130581341325,-7.71424373888116,5.16836788794534,-3.62844377911358,2.27426466671485,3,1.31304731753627,5.64958662508765,-9.27803040420124,2.02114284597407,3.29434213603317,1.63001942166484,3,0.941092151882515,4.0491927162431,-0.754850580209932,7.34353485227627
2,3,100,18.5928321283683,1.90477284138355,3,1.09972111271788,2.92376581820387,1.3024346532773,3,0.751960997671543,3.2354270392966,-0.311661221092725,6.15919285750047,-1.88586991435835,2.8797975232979,3,1.66265187528766,7.1538136298295,-9.03968354418785,5.26794371547116,-1.47942962593239,2.26202974798166,3,1.30598348391215,5.61919340206235,-7.09862302799473,4.13976377612996,7.36474790761357,1.1264323680878,3,0.650346030939397,2.79821312530312,4.56653478231044,10.1629610329167
2,3,300,28.0967298912366,5.27275650000367,3,3.04422738464847,0.655655252270757,2.13233581218068,3,1.2311046551652,5.2970158051538,-4.64136055288305,5.95267105742456,-0.73098227975081,5.57112806036862,3,3.2164922853437,13.8394493117522,-14.570431591503,13.1084670320014,-1.03563595815866,5.09144445607652,3,2.93954682727981,12.6478491806218,-13.6834851387805,11.6122132224632,6.8256489690048,6.35546023720125,3,3.6693266787721,15.7878384507613,-8.96218948175652,22.6134874197661
2,3,1000,36.7741612229974,2.51119188991803,3,1.44983731363098,-3.78699785604332,2.20976781314797,3,1.27581004176755,5.48936755885294,-9.27636541489627,1.70236970280962,-1.24819286535563,4.97994889554093,3,2.87517483539114,12.3708788540026,-13.6190717193583,11.122685988647,-2.70231925143621,4.00261782356194,3,2.31091247789668,9.94305388123424,-12.6453731326704,7.24073462979803,3.99615083820413,4.49417023054666,3,2.59471039239012,11.1641377527266,-7.1679869145225,15.1602885909308
2,3,3000,36.2729885466769,2.70373992034397,3,1.56100497082933,-4.23129661099695,2.04320913120675,3,1.17964734191292,5.07561285582332,-9.30690946682026,0.84431624482637,-7.23137314045016,4.63929002108647,3,2.67849534252302,11.5246352971279,-18.756008437578,4.29326215667772,-13.2980872589599,7.43547967264309,3,4.29287619055448,18.4707554597657,-31.7688427187256,5.17266820080578,-7.67747041579633,6.92150668571973,3,3.99613374819808,17.1939757801284,-24.8714461959247,9.51650536433208
2,3,10000,45.7662600419243,1.06448877178433,3,0.614582878939017,-2.09517357372938,2.28399646579389,3,1.31866597435425,5.67376175418306,-7.76893532791244,3.57858818045369,-0.635795335043142,0.777003992167095,3,0.448603464039086,1.93018491912284,-2.56598025416598,1.2943895840797,-3.98137244531108,1.7738100748817,3,1.02410972422422,4.4063885004963,-8.38776094580739,0.425016055185221,1.58412256781387,1.47730110832053,3,0.852920192562989,3.66981939478958,-2.08569682697572,5.25394196260345
2,10,0,51.180719946346,1.76910556868734,3,1.0213935763065,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,10,10,49.401831946724,1.51176187356967,3,0.872816124656063,-5.12173054441779,1.98519695658191,3,1.14615399727699,4.9315026250971,-10.0532331695149,-0.190227919320695,-19.656606106344,0.122265545052167,3,0.0705900453484848,0.303724451311796,-19.9603305576558,-19.3528816550322,-2.96314731718756,2.28597079099433,3,1.3198058515402,5.67866624986874,-8.6418135670563,2.71551893268118,-1.77888799962203,2.48088712377643,3,1.4323408487414,6.16286526276885,-7.94175326239088,4.38397726314682
2,10,30,53.1462645979078,6.60434057833635,3,3.81301781072246,-4.68393489990578,1.17357898304553,3,0.677566141776626,2.91533180950101,-7.59926670940679,-1.76860309040477,-20.474674286633,7.55500827048651,3,4.36188605869523,18.7676809573012,-39.2423552439341,-1.70699332933181,-1.80086919489854,7.18491030349387,3,4.1482098978255,17.8483066404526,-19.6491758353512,16.0474374455541,1.9655446515618,7.15450959016099,3,4.1306580377992,17.7727870819983,-15.8072424304365,19.7383317335601
2,10,100,54.8684873246614,3.16706952915884,3,1.82850844520212,-6.89471251121351,1.34866565501883,3,0.778652478971922,3.35027121417473,-10.2449837253882,-3.54444129703878,-19.7179456999164,4.05405414827658,3,2.3406092538168,10.0708287952117,-29.7887744951281,-9.64711690470468,-1.78232472700176,1.47192086545511,3,0.849813907896335,3.65645413058922,-5.43877885759098,1.87412940358747,3.68776737831543,4.22608774345443,3,2.43993289630239,10.498183936681,-6.81041655836557,14.1859513149964
2,10,300,58.5173038570456,7.54553679206613,3,4.35641769807961,-7.7490055286716,4.38029131231567,3,2.52896236829443,10.8812468373757,-18.6302523660473,3.13224130870409,-16.1476046561536,7.6257471285792,3,4.40272715745722,18.9434060223754,-35.0910106785289,2.79580136622182,-3.03069559593592,9.37483896955195,3,5.41256580268021,23.2883910258506,-26.3190866217865,20.2576954299147,7.33658391069963,9.16265789119063,3,5.29006299997136,22.7613040073734,-15.4247200966738,30.097887918073
2,10,1000,58.5822764663627,0.385398992388816,3,0.222510212001094,-10.8566930575865,3.00129549325039,3,1.73279876094572,7.4556313188896,-18.3123243764761,-3.40106173869689,-16.0887772765014,1.63972760700739,3,0.946697175303376,4.07330918556517,-20.1620864620665,-12.0154680909362,-8.62382721037552,0.529276525556377,3,0.305577944505724,1.31479577707878,-9.9386229874543,-7.30903143329673,7.4015565200167,1.52146492810879,3,0.878418185806186,3.77952840502056,3.62202811499614,11.1810849250373
2,10,3000,64.9949735379007,1.8239750407669,3,1.05307248078193,-9.61034519924358,2.87541042829886,3,1.660118984809,7.14291548169736,-16.7532606809409,-2.46742971754623,-9.67640854048221,0.850589830227998,3,0.491088267452093,2.11298227450068,-11.7893908149829,-7.56342626598153,-7.5834688829669,2.04911959518655,3,1.18305974988269,5.09029526228948,-12.6737641452564,-2.49317362067741,13.8142535915547,1.24102729835028,3,0.716507444774209,3.08288271314356,10.7313708784111,16.8971363046982
2,10,10000,72.9246504269896,2.46917785873088,3,1.42558050141534,-3.11126789210199,3.47637407874902,3,2.00708551016958,8.63579194917176,-11.7470598412737,5.52452405706976,-1.74675450664528,1.56737913540437,3,0.904926765747917,3.89358561886863,-5.64034012551391,2.14683111222335,0.174796714358744,1.9712093577792,3,1.13807825334293,4.89675550341445,-4.72195878905571,5.07155221777319,21.7439304806436,1.34088528630107,3,0.774160480998332,3.33094370683163,18.412986773812,25.0748741874752
2,30,0,73.070373985538,2.04596746010221,3,1.18123986384322,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,30,10,76.2749684084115,6.94084213835775,3,4.00729707698355,-0.811522533257962,4.32010928501935,3,2.49421625863452,10.7317463937993,-11.5432689270573,9.92022386054135,2.65402952387075,8.09197200717444,3,4.67190221661708,20.10157282545,-17.4475433015793,22.7556023493208,2.54715760145347,5.58345080596216,3,3.22360682582929,13.8700607087934,-11.3229031073399,16.4172183102469,3.20459442287353,7.07879538084399,3,4.08694441866856,17.5847025593186,-14.3801081364451,20.7892969821921
2,30,30,74.2219597188663,5.81973417445081,3,3.36002509223124,-2.10367686475147,3.45808657323237,3,1.99652721393674,8.590363267064,-10.6940401318155,6.48668640231253,-0.0653601917517316,4.80881946183831,3,2.77637321077666,11.9457697741515,-12.0111299659032,11.8804095823998,-0.935794227229441,5.84659097054095,3,3.37553087068345,14.5237371150997,-15.4595313423292,13.5879428878703,1.15158573332833,4.4425776259704,3,2.56492338824982,11.0359746180513,-9.88438888472299,12.1875603513797
2,30,100,73.2503043826996,1.066664841321,3,0.61583923327179,-5.23722492908737,0.734175197589232,3,0.42387624796049,1.82379229536316,-7.06101722445053,-3.41343263372421,-1.36501398411963,2.32780820171837,3,1.34396069188392,5.78259613961032,-7.14761012372995,4.41758215549068,-2.84991188722031,0.71161837534472,3,0.410853060565559,1.76775804256832,-4.61766992978863,-1.08215384465198,0.179930397161565,1.0946342623903,3,0.631987386055226,2.71922225177775,-2.53929185461618,2.89915264893931
2,30,300,73.7784006422193,2.38315745636944,3,1.37591659895616,-6.96654383264508,4.01290445197877,3,2.31685146558219,9.96860728281124,-16.9351511154563,3.00206345016617,-0.887439086898757,2.87422405063392,3,1.65943402934479,7.13996835619951,-8.02740744309827,6.25252926930076,-5.03301518442657,3.18788868962336,3,1.84052839310061,7.91915451475574,-12.9521696991823,2.88613933032917,0.708026656681298,1.72446705784697,3,0.995621520056593,4.28381365106881,-3.57578699438751,4.99184030775011
2,30,1000,73.4186097828091,2.65789098300021,3,1.53453407451185,-10.8619543604795,1.75756501418825,3,1.01473063405985,4.36603353259803,-15.2279878930775,-6.49592082788145,-1.25246056220215,2.36078177715249,3,1.36299799453695,5.86450704183746,-7.11696760403962,4.61204647963531,-8.46334601174666,1.25476076452443,3,0.724436465166759,3.11699853437981,-11.5803445461265,-5.34634747736685,0.34823579727113,2.29080105393432,3,1.32259460514886,5.69066528819566,-5.34242949092453,6.03890108546679
2,30,3000,79.6491399984732,4.31198063566333,3,2.48952318074068,-10.093880601638,0.584479330686001,3,0.337449298907335,1.45192714709569,-11.5458077487337,-8.64195345454231,4.97775753157818,3.6196549392017,3,2.08980875352166,8.9917213379943,-4.01396380641612,13.9694788695725,-5.33266777268477,3.54445529964108,3,2.04639222137838,8.80491507745173,-14.1375828501365,3.47224730476696,6.57876601293523,5.96281772036907,3,3.44263441598375,14.8124603674619,-8.23369435452671,21.3912263803972
2,30,10000,83.3178623193693,9.01828869027845,3,5.20671140296202,-0.00661050144382121,8.62633661443694,3,4.98041776646549,21.4290080981755,-21.4356185996193,21.4223975967316,8.64645737953004,10.2200863732118,3,5.90056961871507,25.3881019770411,-16.7416445975111,34.0345593565712,-1.63316457360384,10.3570064503104,3,5.97962046208538,25.7282303040574,-27.3613948776612,24.0950657304536,10.2474883338313,9.39946296257738,3,5.42678247168197,23.3495604155389,-13.1020720817076,33.5970487493703
2,100,0,74.0720618338701,0.822626301988077,3,0.474943516895282,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,100,10,78.4578822779664,5.87146462837158,3,3.3898916837277,7.16192623902337,2.66032558777312,3,1.53593969423286,6.60861511812158,0.553311120901791,13.7705413571449,3.87144925338861,6.16257428990413,3,3.55796392517722,15.3086831950139,-11.4372339416253,19.1801324484025,3.76084412687918,5.01585246316396,3,2.89590376982316,12.4600682603214,-8.69922413344218,16.2209123872005,4.38582044409637,5.07440389691269,3,2.92970845585943,12.6055180849737,-8.21969764087729,16.99133852907
2,100,30,79.0467489882311,10.7719261509812,3,6.21917446295976,5.99283604828193,2.38483898517233,3,1.37688743006316,5.92426845951898,0.0685675887629502,11.9171045078009,4.4314306214119,10.8591049124586,3,6.26950714436636,26.9755120288917,-22.5440814074798,31.4069426503036,2.9804396432641,9.92850684208928,3,5.73222609793129,24.6637782678052,-21.6833386245411,27.6442179110693,4.97468715436104,11.220465910817,3,6.47813901404323,27.8731825124696,-22.8984953581085,32.8478696668306
2,100,100,73.2116723901262,1.67322360948602,3,0.966036101351194,3.49341158535942,1.39693637958539,3,0.806521594794407,3.47018234144405,0.023229243915369,6.96359392680346,-1.44048962768397,0.706660102177328,3,0.407990400217649,1.75544100920804,-3.19593063689201,0.314951381524068,-3.76353091576736,2.29008055352227,3,1.32217862404201,5.68887546595074,-9.4524063817181,1.92534455018338,-0.860389443743865,2.05541369659007,3,1.18669365102232,5.10593067694755,-5.96632012069142,4.24554123320369
2,100,300,77.7230021144673,9.02037537244852,3,5.20791614947462,1.03079272867751,4.4666126066698,3,2.57879999082659,11.0956808200079,-10.0648880913304,12.1264735486854,3.05505539969428,10.0870088412743,3,5.82373726982785,25.0575190613685,-22.0024636616742,28.1125744610627,-1.85703341233752,9.52386596281777,3,5.49860657735876,23.658594599891,-25.5156280122285,21.8015611875535,3.65094028059723,9.50461630776739,3,5.48749278383361,23.6107758058422,-19.9598355252449,27.2617160864394
2,100,1000,77.73548918199,2.54153112965066,3,1.46735368185762,-2.31149690334115,4.40105549273978,3,2.5409505734518,10.9328279210208,-13.244324824362,8.62133101767968,3.06436867463399,3.26371698111013,3,1.88430787760269,8.10752243325562,-5.04315375862163,11.1718911078896,-4.84447331094275,2.83294345903839,3,1.63560066867481,7.0374216818537,-11.8818949927965,2.19294837091095,3.66342734811994,3.23566759276807,3,1.86811355569279,8.03784388988356,-4.37441654176362,11.7012712380035
2,100,3000,77.6945660203169,1.72924164715416,3,0.998378130478366,-0.99449481509618,3.04114760710344,3,1.75580738960656,7.55462945780493,-8.54912427290111,6.56013464270875,3.02318226095641,1.45543149566387,3,0.840293765808595,3.61549226524781,-0.592310004291393,6.63867452620422,-7.73965888470776,1.15426665407144,3,0.666416163444755,2.86735732479474,-10.6070162095025,-4.87230155991302,3.6225041864468,1.95534538361031,3,1.12891918358611,4.85734720692329,-1.2348430204765,8.47985139337009
2,100,10000,99.6282293103979,1.73818726308657,3,1.00354288424501,10.7841184225708,0.73006612399344,3,0.421503873213839,1.8135847906835,8.97053363188729,12.5977032132543,24.9568243491752,0.633215343156115,3,0.365587048826184,1.57299411359303,23.3838302355821,26.5298184627682,14.0959428071445,1.36581140601755,3,0.788551582926491,3.39286362082693,10.7030791863176,17.4888064279714,25.5561674765278,1.30247865405613,3,0.751986401533048,3.23553634329064,22.3206311332372,28.7917038198184
